id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
1,1,1,1,A.J._Buckley/Y8hIVOBuels_0000001.wav,A.J._Buckley/Y8hIVOBuels/0002225.jpg
2,1,1176,0,A.J._Buckley/Y8hIVOBuels_0000001.wav,Titus_Welliver/L7ICT0dZny0/0003725.jpg
3,1,1,1,A.J._Buckley/Y8hIVOBuels_0000001.wav,A.J._Buckley/Y8hIVOBuels/0005575.jpg
4,1,1173,0,A.J._Buckley/Y8hIVOBuels_0000001.wav,Tim_Minchin/FOTW8RlxIXs/0007325.jpg
5,1,1,1,A.J._Buckley/Y8hIVOBuels_0000002.wav,A.J._Buckley/Y8hIVOBuels/0004875.jpg
6,1,297,0,A.J._Buckley/Y8hIVOBuels_0000002.wav,Eric_Roberts/0mtJFC7OJv4/0002550.jpg
7,1,1,1,A.J._Buckley/Y8hIVOBuels_0000002.wav,A.J._Buckley/Y8hIVOBuels/0002275.jpg
8,1,346,0,A.J._Buckley/Y8hIVOBuels_0000002.wav,Gordon_Ramsay/FTl-9Tw0lCc/0001100.jpg
9,1,1,1,A.J._Buckley/Y8hIVOBuels_0000003.wav,A.J._Buckley/Y8hIVOBuels/0002450.jpg
10,1,203,0,A.J._Buckley/Y8hIVOBuels_0000003.wav,David_Attenborough/yI-fJmKDKiA/0009425.jpg
11,1,1,1,A.J._Buckley/Y8hIVOBuels_0000003.wav,A.J._Buckley/Y8hIVOBuels/0005600.jpg
12,1,349,0,A.J._Buckley/Y8hIVOBuels_0000003.wav,Greg_Finley/8VlMBWsbL0o/0006975.jpg
13,1,1,1,A.J._Buckley/Y8hIVOBuels_0000004.wav,A.J._Buckley/Y8hIVOBuels/0005300.jpg
14,1,403,0,A.J._Buckley/Y8hIVOBuels_0000004.wav,Jack_Lemmon/zQb5QQMDfSA/0027125.jpg
15,1,1,1,A.J._Buckley/Y8hIVOBuels_0000004.wav,A.J._Buckley/Y8hIVOBuels/0005725.jpg
16,1,489,0,A.J._Buckley/Y8hIVOBuels_0000004.wav,Jerry_Trainor/8C-gofXrWIQ/0002550.jpg
17,1,1,1,A.J._Buckley/Y8hIVOBuels_0000005.wav,A.J._Buckley/Y8hIVOBuels/0002675.jpg
18,1,203,0,A.J._Buckley/Y8hIVOBuels_0000005.wav,David_Attenborough/yI-fJmKDKiA/0011800.jpg
19,1,1,1,A.J._Buckley/Y8hIVOBuels_0000005.wav,A.J._Buckley/Y8hIVOBuels/0005025.jpg
20,1,970,0,A.J._Buckley/Y8hIVOBuels_0000005.wav,Rhys_Ifans/pN_fVLh1uGU/0000850.jpg
21,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000001.wav,Abbie_Cornish/ZCRCpLUo9Ro/0001775.jpg
22,6,697,0,Abbie_Cornish/ZCRCpLUo9Ro_0000001.wav,Lisa_Ray/IJtOfPGAu6E/0004375.jpg
23,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000001.wav,Abbie_Cornish/ZCRCpLUo9Ro/0001350.jpg
