id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
1,1,1,1,A.J._Buckley/Y8hIVOBuels_0000001.wav,A.J._Buckley/Y8hIVOBuels/0006000.jpg
2,1,1171,0,A.J._Buckley/Y8hIVOBuels_0000001.wav,Tim_Daly/i-jDw1UWl24/0002050.jpg
3,1,1,1,A.J._Buckley/Y8hIVOBuels_0000001.wav,A.J._Buckley/Y8hIVOBuels/0004800.jpg
4,1,729,0,A.J._Buckley/Y8hIVOBuels_0000001.wav,Marc_Forster/mO7wl7C1QZI/0012675.jpg
5,1,1,1,A.J._Buckley/Y8hIVOBuels_0000002.wav,A.J._Buckley/Y8hIVOBuels/0002875.jpg
6,1,626,0,A.J._Buckley/Y8hIVOBuels_0000002.wav,Kelly_Brook/UV2oFSiGR_M/0002650.jpg
7,1,1,1,A.J._Buckley/Y8hIVOBuels_0000002.wav,A.J._Buckley/Y8hIVOBuels/0004925.jpg
8,1,1190,0,A.J._Buckley/Y8hIVOBuels_0000002.wav,Tracy_Morgan/qNK3VoEWL6s/0009175.jpg
9,1,1,1,A.J._Buckley/Y8hIVOBuels_0000003.wav,A.J._Buckley/Y8hIVOBuels/0002525.jpg
10,1,202,0,A.J._Buckley/Y8hIVOBuels_0000003.wav,Dave_Foley/kIVQVlsqfvk/0003625.jpg
11,1,1,1,A.J._Buckley/Y8hIVOBuels_0000003.wav,A.J._Buckley/Y8hIVOBuels/0002275.jpg
12,1,61,0,A.J._Buckley/Y8hIVOBuels_0000003.wav,Anne_Hathaway/OcIRob0aIAM/0006925.jpg
13,1,1,1,A.J._Buckley/Y8hIVOBuels_0000004.wav,A.J._Buckley/Y8hIVOBuels/0005050.jpg
14,1,788,0,A.J._Buckley/Y8hIVOBuels_0000004.wav,Meghan_Trainor/K_kMfHoyj28/0001500.jpg
15,1,1,1,A.J._Buckley/Y8hIVOBuels_0000004.wav,A.J._Buckley/Y8hIVOBuels/0005425.jpg
16,1,706,0,A.J._Buckley/Y8hIVOBuels_0000004.wav,Loretta_Swit/s9kaKrKbI2g/0002525.jpg
17,1,1,1,A.J._Buckley/Y8hIVOBuels_0000005.wav,A.J._Buckley/Y8hIVOBuels/0004875.jpg
18,1,643,0,A.J._Buckley/Y8hIVOBuels_0000005.wav,Kevin_McHale/joz9ff0mGOw/0001750.jpg
19,1,1,1,A.J._Buckley/Y8hIVOBuels_0000005.wav,A.J._Buckley/Y8hIVOBuels/0005700.jpg
20,1,1022,0,A.J._Buckley/Y8hIVOBuels_0000005.wav,S._Epatha_Merkerson/NkAt-ID7lrA/0000725.jpg
21,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000001.wav,Abbie_Cornish/ZCRCpLUo9Ro/0003775.jpg
22,6,573,0,Abbie_Cornish/ZCRCpLUo9Ro_0000001.wav,Julia_Roberts/MMRf0LbLJHg/0010550.jpg
23,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000001.wav,Abbie_Cornish/ZCRCpLUo9Ro/0003725.jpg
24,6,963,0,Abbie_Cornish/ZCRCpLUo9Ro_0000001.wav,Reece_Ritchie/o_KZwBIZhqY/0000625.jpg
25,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000002.wav,Abbie_Cornish/ZCRCpLUo9Ro/0002975.jpg
26,6,19,0,Abbie_Cornish/ZCRCpLUo9Ro_0000002.wav,Alain_Delon/5AfbbZolonc/0006700.jpg
27,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000002.wav,Abbie_Cornish/ZCRCpLUo9Ro/0002575.jpg
28,6,661,0,Abbie_Cornish/ZCRCpLUo9Ro_0000002.wav,Kristian_Alfonso/uB1VsIJpyY8/0003225.jpg
29,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000003.wav,Abbie_Cornish/ZCRCpLUo9Ro/0001425.jpg
30,6,1169,0,Abbie_Cornish/ZCRCpLUo9Ro_0000003.wav,Tilda_Swinton/9QYLogU2OI8/0003575.jpg
31,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000003.wav,Abbie_Cornish/ZCRCpLUo9Ro/0002975.jpg
32,6,667,0,Abbie_Cornish/ZCRCpLUo9Ro_0000003.wav,Kym_Whitley/oUiSeIRwzCs/0004600.jpg
33,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000004.wav,Abbie_Cornish/ZCRCpLUo9Ro/0001525.jpg
34,6,936,0,Abbie_Cornish/ZCRCpLUo9Ro_0000004.wav,Peter_Jacobson/esW_paVy27g/0003775.jpg
