id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
1,2,2,1,A.R._Rahman/gaQqIoV_aLY_0000001.wav,A.R._Rahman/0_laIeN-Q44/0007400.jpg
2,2,866,0,A.R._Rahman/gaQqIoV_aLY_0000002.wav,Neal_McDonough/y-yLf_KlyDY/0004575.jpg
3,2,2,1,A.R._Rahman/gaQqIoV_aLY_0000003.wav,A.R._Rahman/eNc4LrrvV80/0010900.jpg
4,2,1104,0,A.R._Rahman/gaQqIoV_aLY_0000004.wav,Stacy_Keach/7hJS-dGYrQI/0006275.jpg
5,2,2,1,A.R._Rahman/gaQqIoV_aLY_0000005.wav,A.R._Rahman/RLKKsYiCMvc/0010200.jpg
6,2,1075,0,A.R._Rahman/gaQqIoV_aLY_0000006.wav,Sharlto_Copley/avJJKruS0rk/0003775.jpg
7,2,2,1,A.R._Rahman/gaQqIoV_aLY_0000007.wav,A.R._Rahman/TqUbiOgEb0w/0008575.jpg
8,2,155,0,A.R._Rahman/gaQqIoV_aLY_0000008.wav,Chris_Hemsworth/C4gZU4pvY3g/0000375.jpg
9,2,2,1,A.R._Rahman/VMaXdHLz5Bk_0000001.wav,A.R._Rahman/RLKKsYiCMvc/0023450.jpg
10,2,654,0,A.R._Rahman/VMaXdHLz5Bk_0000002.wav,Kodi_Smit-McPhee/_Phx-HV8I28/0003900.jpg
11,2,2,1,A.R._Rahman/VMaXdHLz5Bk_0000003.wav,A.R._Rahman/QanuGhOhb9A/0027725.jpg
12,2,245,0,A.R._Rahman/VMaXdHLz5Bk_0000004.wav,Diogo_Morgado/E4avUHxBoWs/0015525.jpg
13,2,2,1,A.R._Rahman/VMaXdHLz5Bk_0000005.wav,A.R._Rahman/RLKKsYiCMvc/0001650.jpg
14,2,658,0,A.R._Rahman/0_laIeN-Q44_0000001.wav,Kristen_Schaal/epa8xnLXh1U/0001400.jpg
15,2,2,1,A.R._Rahman/6WO410QOeuo_0000001.wav,A.R._Rahman/RLKKsYiCMvc/0018000.jpg
16,2,692,0,A.R._Rahman/6WO410QOeuo_0000002.wav,Linda_Lavin/TFsCw4LWdko/0040950.jpg
17,2,2,1,A.R._Rahman/6WO410QOeuo_0000003.wav,A.R._Rahman/VMaXdHLz5Bk/0003250.jpg
18,2,395,0,A.R._Rahman/6WO410QOeuo_0000004.wav,Iwan_Rheon/p5igF7_WW3s/0004825.jpg
19,2,2,1,A.R._Rahman/6WO410QOeuo_0000005.wav,A.R._Rahman/RLKKsYiCMvc/0013700.jpg
20,2,743,0,A.R._Rahman/6WO410QOeuo_0000006.wav,Mariel_Hemingway/CtJgyIilJAQ/0008400.jpg
21,2,2,1,A.R._Rahman/6WO410QOeuo_0000007.wav,A.R._Rahman/6WO410QOeuo/0004375.jpg
22,2,654,0,A.R._Rahman/6WO410QOeuo_0000008.wav,Kodi_Smit-McPhee/JURnlnD6smA/0002975.jpg
