id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
1,2,2,1,A.R._Rahman/gaQqIoV_aLY_0000001.wav,A.R._Rahman/0_laIeN-Q44/0007400.jpg
2,2,956,0,A.R._Rahman/gaQqIoV_aLY_0000002.wav,Randeep_Hooda/M2k_enZdWu4/0009275.jpg
3,2,2,1,A.R._Rahman/gaQqIoV_aLY_0000003.wav,A.R._Rahman/VMaXdHLz5Bk/0003275.jpg
4,2,956,0,A.R._Rahman/gaQqIoV_aLY_0000004.wav,Randeep_Hooda/OS1I7a4LNww/0010850.jpg
5,2,2,1,A.R._Rahman/gaQqIoV_aLY_0000005.wav,A.R._Rahman/TqUbiOgEb0w/0005875.jpg
6,2,3,0,A.R._Rahman/gaQqIoV_aLY_0000006.wav,Aamir_Khan/A7Hh1WKmHsg/0012925.jpg
7,2,2,1,A.R._Rahman/gaQqIoV_aLY_0000007.wav,A.R._Rahman/gaQqIoV_aLY/0009925.jpg
8,2,1130,0,A.R._Rahman/gaQqIoV_aLY_0000008.wav,Suraj_Sharma/1qEq08w7Q5I/0002925.jpg
9,2,2,1,A.R._Rahman/VMaXdHLz5Bk_0000001.wav,A.R._Rahman/eNc4LrrvV80/0005375.jpg
10,2,956,0,A.R._Rahman/VMaXdHLz5Bk_0000002.wav,Randeep_Hooda/lR3HvDI2qvw/0013825.jpg
11,2,2,1,A.R._Rahman/VMaXdHLz5Bk_0000003.wav,A.R._Rahman/QanuGhOhb9A/0063325.jpg
12,2,1130,0,A.R._Rahman/VMaXdHLz5Bk_0000004.wav,Suraj_Sharma/yY2yv2W4ZLk/0010625.jpg
13,2,2,1,A.R._Rahman/VMaXdHLz5Bk_0000005.wav,A.R._Rahman/eNc4LrrvV80/0011075.jpg
14,2,3,0,A.R._Rahman/0_laIeN-Q44_0000001.wav,Aamir_Khan/NC70RWJDnMg/0004700.jpg
15,2,2,1,A.R._Rahman/6WO410QOeuo_0000001.wav,A.R._Rahman/RLKKsYiCMvc/0016925.jpg
16,2,3,0,A.R._Rahman/6WO410QOeuo_0000002.wav,Aamir_Khan/yzIXg93UOIM/0004450.jpg
17,2,2,1,A.R._Rahman/6WO410QOeuo_0000003.wav,A.R._Rahman/cMGEuZ1zqXk/0004175.jpg
18,2,1130,0,A.R._Rahman/6WO410QOeuo_0000004.wav,Suraj_Sharma/ajiJfJowUIA/0003600.jpg
19,2,2,1,A.R._Rahman/6WO410QOeuo_0000005.wav,A.R._Rahman/6WO410QOeuo/0003750.jpg
20,2,1130,0,A.R._Rahman/6WO410QOeuo_0000006.wav,Suraj_Sharma/HpRqgDTPkP0/0001750.jpg
21,2,2,1,A.R._Rahman/6WO410QOeuo_0000007.wav,A.R._Rahman/RLKKsYiCMvc/0019575.jpg
22,2,1130,0,A.R._Rahman/6WO410QOeuo_0000008.wav,Suraj_Sharma/RNKUA8EGl20/0006125.jpg
23,2,2,1,A.R._Rahman/6WO410QOeuo_0000009.wav,A.R._Rahman/QanuGhOhb9A/0060275.jpg
24,2,3,0,A.R._Rahman/6WO410QOeuo_0000010.wav,Aamir_Khan/K5zRxtXc27s/0005500.jpg
25,2,2,1,A.R._Rahman/6WO410QOeuo_0000011.wav,A.R._Rahman/RLKKsYiCMvc/0019450.jpg
26,2,519,0,A.R._Rahman/C7k7C-PDvAA_0000001.wav,John_Abraham/CFR6e1P7Vkg/0002875.jpg
27,2,2,1,A.R._Rahman/C7k7C-PDvAA_0000002.wav,A.R._Rahman/eNc4LrrvV80/0004075.jpg
28,2,1130,0,A.R._Rahman/Mpr9wqUuLQA_0000001.wav,Suraj_Sharma/F8zXHQZ_VyA/0000975.jpg
29,2,2,1,A.R._Rahman/Mpr9wqUuLQA_0000002.wav,A.R._Rahman/RLKKsYiCMvc/0012400.jpg
30,2,3,0,A.R._Rahman/Mpr9wqUuLQA_0000003.wav,Aamir_Khan/E_6MjfYr0sQ/0014650.jpg
31,2,2,1,A.R._Rahman/QanuGhOhb9A_0000001.wav,A.R._Rahman/QanuGhOhb9A/0067300.jpg
32,2,1130,0,A.R._Rahman/QanuGhOhb9A_0000002.wav,Suraj_Sharma/uZCf5BK2BUQ/0003200.jpg
33,2,2,1,A.R._Rahman/QanuGhOhb9A_0000003.wav,A.R._Rahman/TqUbiOgEb0w/0004075.jpg
34,2,3,0,A.R._Rahman/QanuGhOhb9A_0000004.wav,Aamir_Khan/yzIXg93UOIM/0011775.jpg
35,2,2,1,A.R._Rahman/QanuGhOhb9A_0000005.wav,A.R._Rahman/RLKKsYiCMvc/0017900.jpg
36,2,1130,0,A.R._Rahman/QanuGhOhb9A_0000006.wav,Suraj_Sharma/7j_105F0RmM/0004325.jpg
37,2,2,1,A.R._Rahman/QanuGhOhb9A_0000007.wav,A.R._Rahman/QanuGhOhb9A/0023525.jpg
38,2,1130,0,A.R._Rahman/QanuGhOhb9A_0000008.wav,Suraj_Sharma/yY2yv2W4ZLk/0011400.jpg
39,2,2,1,A.R._Rahman/QanuGhOhb9A_0000009.wav,A.R._Rahman/QanuGhOhb9A/0035425.jpg
40,2,956,0,A.R._Rahman/QanuGhOhb9A_0000010.wav,Randeep_Hooda/qM5zMKiGNgg/0008425.jpg
41,2,2,1,A.R._Rahman/QanuGhOhb9A_0000011.wav,A.R._Rahman/QanuGhOhb9A/0068000.jpg
42,2,956,0,A.R._Rahman/QanuGhOhb9A_0000012.wav,Randeep_Hooda/lR3HvDI2qvw/0002800.jpg
43,2,2,1,A.R._Rahman/QanuGhOhb9A_0000013.wav,A.R._Rahman/RLKKsYiCMvc/0017825.jpg
44,2,3,0,A.R._Rahman/QanuGhOhb9A_0000014.wav,Aamir_Khan/E_6MjfYr0sQ/0049050.jpg
45,2,2,1,A.R._Rahman/QanuGhOhb9A_0000015.wav,A.R._Rahman/RLKKsYiCMvc/0017450.jpg
46,2,3,0,A.R._Rahman/QanuGhOhb9A_0000016.wav,Aamir_Khan/yzIXg93UOIM/0021475.jpg
47,2,2,1,A.R._Rahman/QanuGhOhb9A_0000017.wav,A.R._Rahman/6WO410QOeuo/0007100.jpg
48,2,1130,0,A.R._Rahman/QanuGhOhb9A_0000018.wav,Suraj_Sharma/IZhnh1gf70g/0007000.jpg
49,2,2,1,A.R._Rahman/QanuGhOhb9A_0000019.wav,A.R._Rahman/eNc4LrrvV80/0009850.jpg
50,2,956,0,A.R._Rahman/QanuGhOhb9A_0000020.wav,Randeep_Hooda/h_vFlQ6YUAU/0001100.jpg
51,2,2,1,A.R._Rahman/QanuGhOhb9A_0000021.wav,A.R._Rahman/RLKKsYiCMvc/0002250.jpg
52,2,956,0,A.R._Rahman/QanuGhOhb9A_0000022.wav,Randeep_Hooda/SK9iVw56wXs/0019675.jpg
53,2,2,1,A.R._Rahman/QanuGhOhb9A_0000023.wav,A.R._Rahman/RLKKsYiCMvc/0017325.jpg
54,2,956,0,A.R._Rahman/QanuGhOhb9A_0000024.wav,Randeep_Hooda/lR3HvDI2qvw/0001500.jpg
55,2,2,1,A.R._Rahman/QanuGhOhb9A_0000025.wav,A.R._Rahman/RLKKsYiCMvc/0010175.jpg
56,2,1130,0,A.R._Rahman/QanuGhOhb9A_0000026.wav,Suraj_Sharma/EU13lStSa-k/0000925.jpg
57,2,2,1,A.R._Rahman/QanuGhOhb9A_0000027.wav,A.R._Rahman/cMGEuZ1zqXk/0004150.jpg
58,2,519,0,A.R._Rahman/QanuGhOhb9A_0000028.wav,John_Abraham/HIrty1rVnpU/0005225.jpg
59,2,2,1,A.R._Rahman/QanuGhOhb9A_0000029.wav,A.R._Rahman/QanuGhOhb9A/0063250.jpg
60,2,519,0,A.R._Rahman/QnnjJ9i5WFs_0000001.wav,John_Abraham/tRV9eCFKj_k/0007625.jpg
61,2,2,1,A.R._Rahman/QnnjJ9i5WFs_0000002.wav,A.R._Rahman/6WO410QOeuo/0008200.jpg
62,2,956,0,A.R._Rahman/RLKKsYiCMvc_0000001.wav,Randeep_Hooda/J-qEplZwXYk/0001550.jpg
63,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000002.wav,A.R._Rahman/RLKKsYiCMvc/0020500.jpg
64,2,956,0,A.R._Rahman/RLKKsYiCMvc_0000003.wav,Randeep_Hooda/OS1I7a4LNww/0007575.jpg
65,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000004.wav,A.R._Rahman/cMGEuZ1zqXk/0003175.jpg
