id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
1,1,1,1,A.J._Buckley/Y8hIVOBuels_0000001.wav,A.J._Buckley/Y8hIVOBuels/0002275.jpg
2,1,994,0,A.J._Buckley/Y8hIVOBuels_0000001.wav,Robert_Sheehan/UIk6PyF62Xw/0000025.jpg
3,1,1,1,A.J._Buckley/Y8hIVOBuels_0000001.wav,A.J._Buckley/Y8hIVOBuels/0005125.jpg
4,1,104,0,A.J._Buckley/Y8hIVOBuels_0000001.wav,Brendan_Gleeson/mDgvbn-DbxE/0000950.jpg
5,1,1,1,A.J._Buckley/Y8hIVOBuels_0000002.wav,A.J._Buckley/Y8hIVOBuels/0005425.jpg
6,1,269,0,A.J._Buckley/Y8hIVOBuels_0000002.wav,Dylan_Moran/cyIgvrAXNmU/0007725.jpg
7,1,1,1,A.J._Buckley/Y8hIVOBuels_0000002.wav,A.J._Buckley/Y8hIVOBuels/0005775.jpg
8,1,994,0,A.J._Buckley/Y8hIVOBuels_0000002.wav,Robert_Sheehan/UIk6PyF62Xw/0004250.jpg
9,1,1,1,A.J._Buckley/Y8hIVOBuels_0000003.wav,A.J._Buckley/Y8hIVOBuels/0004825.jpg
10,1,104,0,A.J._Buckley/Y8hIVOBuels_0000003.wav,Brendan_Gleeson/mDgvbn-DbxE/0001725.jpg
11,1,1,1,A.J._Buckley/Y8hIVOBuels_0000003.wav,A.J._Buckley/Y8hIVOBuels/0005775.jpg
12,1,104,0,A.J._Buckley/Y8hIVOBuels_0000003.wav,Brendan_Gleeson/mDgvbn-DbxE/0001325.jpg
13,1,1,1,A.J._Buckley/Y8hIVOBuels_0000004.wav,A.J._Buckley/Y8hIVOBuels/0004900.jpg
14,1,554,0,A.J._Buckley/Y8hIVOBuels_0000004.wav,Jonathan_Rhys_Meyers/qupY4hAS6h4/0013675.jpg
15,1,1,1,A.J._Buckley/Y8hIVOBuels_0000004.wav,A.J._Buckley/Y8hIVOBuels/0005475.jpg
16,1,994,0,A.J._Buckley/Y8hIVOBuels_0000004.wav,Robert_Sheehan/UIk6PyF62Xw/0000300.jpg
17,1,1,1,A.J._Buckley/Y8hIVOBuels_0000005.wav,A.J._Buckley/Y8hIVOBuels/0004900.jpg
18,1,55,0,A.J._Buckley/Y8hIVOBuels_0000005.wav,Andrew_Scott/XuxXzemLeKk/0003025.jpg
19,1,1,1,A.J._Buckley/Y8hIVOBuels_0000005.wav,A.J._Buckley/Y8hIVOBuels/0005375.jpg
20,1,554,0,A.J._Buckley/Y8hIVOBuels_0000005.wav,Jonathan_Rhys_Meyers/qupY4hAS6h4/0012650.jpg
21,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000001.wav,Abbie_Cornish/ZCRCpLUo9Ro/0002475.jpg
22,6,789,0,Abbie_Cornish/ZCRCpLUo9Ro_0000001.wav,Melissa_George/m4aJISs2B1Y/0002425.jpg
23,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000001.wav,Abbie_Cornish/ZCRCpLUo9Ro/0002575.jpg
24,6,734,0,Abbie_Cornish/ZCRCpLUo9Ro_0000001.wav,Margot_Robbie/dOJITo86lh4/0006675.jpg
25,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000002.wav,Abbie_Cornish/ZCRCpLUo9Ro/0003000.jpg
26,6,789,0,Abbie_Cornish/ZCRCpLUo9Ro_0000002.wav,Melissa_George/m4aJISs2B1Y/0001625.jpg
27,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000002.wav,Abbie_Cornish/ZCRCpLUo9Ro/0001900.jpg
28,6,789,0,Abbie_Cornish/ZCRCpLUo9Ro_0000002.wav,Melissa_George/m4aJISs2B1Y/0001200.jpg
29,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000003.wav,Abbie_Cornish/ZCRCpLUo9Ro/0002475.jpg
30,6,789,0,Abbie_Cornish/ZCRCpLUo9Ro_0000003.wav,Melissa_George/m4aJISs2B1Y/0001225.jpg
31,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000003.wav,Abbie_Cornish/ZCRCpLUo9Ro/0001275.jpg
