id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
1,1,1,1,A.J._Buckley/Y8hIVOBuels_0000001.wav,A.J._Buckley/Y8hIVOBuels/0005175.jpg
2,1,104,0,A.J._Buckley/Y8hIVOBuels_0000001.wav,Brendan_Gleeson/mDgvbn-DbxE/0001675.jpg
3,1,1,1,A.J._Buckley/Y8hIVOBuels_0000001.wav,A.J._Buckley/Y8hIVOBuels/0005575.jpg
4,1,554,0,A.J._Buckley/Y8hIVOBuels_0000001.wav,Jonathan_Rhys_Meyers/qupY4hAS6h4/0013150.jpg
5,1,1,1,A.J._Buckley/Y8hIVOBuels_0000002.wav,A.J._Buckley/Y8hIVOBuels/0002525.jpg
6,1,118,0,A.J._Buckley/Y8hIVOBuels_0000002.wav,Caitriona_Balfe/GgXJurQjtbk/0002350.jpg
7,1,1,1,A.J._Buckley/Y8hIVOBuels_0000002.wav,A.J._Buckley/Y8hIVOBuels/0002950.jpg
8,1,118,0,A.J._Buckley/Y8hIVOBuels_0000002.wav,Caitriona_Balfe/GgXJurQjtbk/0000550.jpg
9,1,1,1,A.J._Buckley/Y8hIVOBuels_0000003.wav,A.J._Buckley/Y8hIVOBuels/0006025.jpg
10,1,269,0,A.J._Buckley/Y8hIVOBuels_0000003.wav,Dylan_Moran/cyIgvrAXNmU/0007675.jpg
11,1,1,1,A.J._Buckley/Y8hIVOBuels_0000003.wav,A.J._Buckley/Y8hIVOBuels/0005400.jpg
12,1,425,0,A.J._Buckley/Y8hIVOBuels_0000003.wav,James_Nesbitt/eElDKxy7lnQ/0001425.jpg
13,1,1,1,A.J._Buckley/Y8hIVOBuels_0000004.wav,A.J._Buckley/Y8hIVOBuels/0004825.jpg
14,1,317,0,A.J._Buckley/Y8hIVOBuels_0000004.wav,Fiona_Shaw/bjjdrlIVrmQ/0004400.jpg
15,1,1,1,A.J._Buckley/Y8hIVOBuels_0000004.wav,A.J._Buckley/Y8hIVOBuels/0005400.jpg
16,1,280,0,A.J._Buckley/Y8hIVOBuels_0000004.wav,Elaine_Cassidy/PQBBKBYGWgU/0003950.jpg
17,1,1,1,A.J._Buckley/Y8hIVOBuels_0000005.wav,A.J._Buckley/Y8hIVOBuels/0005700.jpg
18,1,554,0,A.J._Buckley/Y8hIVOBuels_0000005.wav,Jonathan_Rhys_Meyers/qupY4hAS6h4/0001150.jpg
19,1,1,1,A.J._Buckley/Y8hIVOBuels_0000005.wav,A.J._Buckley/Y8hIVOBuels/0005525.jpg
20,1,554,0,A.J._Buckley/Y8hIVOBuels_0000005.wav,Jonathan_Rhys_Meyers/qupY4hAS6h4/0013400.jpg
21,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000001.wav,Abbie_Cornish/ZCRCpLUo9Ro/0001450.jpg
22,6,1173,0,Abbie_Cornish/ZCRCpLUo9Ro_0000001.wav,Tim_Minchin/FOTW8RlxIXs/0007275.jpg
23,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000001.wav,Abbie_Cornish/ZCRCpLUo9Ro/0001350.jpg
24,6,120,0,Abbie_Cornish/ZCRCpLUo9Ro_0000001.wav,Callan_McAuliffe/ybCNZMhjDlE/0000700.jpg
25,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000002.wav,Abbie_Cornish/ZCRCpLUo9Ro/0003700.jpg
26,6,1076,0,Abbie_Cornish/ZCRCpLUo9Ro_0000002.wav,Sharni_Vinson/3L5rAQxe9mM/0000450.jpg
27,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000002.wav,Abbie_Cornish/ZCRCpLUo9Ro/0001975.jpg
28,6,962,0,Abbie_Cornish/ZCRCpLUo9Ro_0000002.wav,Rebel_Wilson/idtqNyUGvqk/0002150.jpg
29,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000003.wav,Abbie_Cornish/ZCRCpLUo9Ro/0003075.jpg
30,6,789,0,Abbie_Cornish/ZCRCpLUo9Ro_0000003.wav,Melissa_George/m4aJISs2B1Y/0002750.jpg
31,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000003.wav,Abbie_Cornish/ZCRCpLUo9Ro/0001950.jpg
32,6,789,0,Abbie_Cornish/ZCRCpLUo9Ro_0000003.wav,Melissa_George/m4aJISs2B1Y/0005025.jpg
