id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
1,2,2,1,A.R._Rahman/gaQqIoV_aLY_0000001.wav,A.R._Rahman/QanuGhOhb9A/0050050.jpg
2,2,956,0,A.R._Rahman/gaQqIoV_aLY_0000002.wav,Randeep_Hooda/OS1I7a4LNww/0007725.jpg
3,2,2,1,A.R._Rahman/gaQqIoV_aLY_0000003.wav,A.R._Rahman/TqUbiOgEb0w/0004700.jpg
4,2,1130,0,A.R._Rahman/gaQqIoV_aLY_0000004.wav,Suraj_Sharma/yY2yv2W4ZLk/0011300.jpg
5,2,2,1,A.R._Rahman/gaQqIoV_aLY_0000005.wav,A.R._Rahman/QanuGhOhb9A/0050450.jpg
6,2,3,0,A.R._Rahman/gaQqIoV_aLY_0000006.wav,Aamir_Khan/A8SBCxYzJgs/0010950.jpg
7,2,2,1,A.R._Rahman/gaQqIoV_aLY_0000007.wav,A.R._Rahman/QanuGhOhb9A/0014300.jpg
8,2,956,0,A.R._Rahman/gaQqIoV_aLY_0000008.wav,Randeep_Hooda/Agg13sg82pk/0003250.jpg
9,2,2,1,A.R._Rahman/VMaXdHLz5Bk_0000001.wav,A.R._Rahman/RLKKsYiCMvc/0010275.jpg
10,2,3,0,A.R._Rahman/VMaXdHLz5Bk_0000002.wav,Aamir_Khan/E_6MjfYr0sQ/0025700.jpg
11,2,2,1,A.R._Rahman/VMaXdHLz5Bk_0000003.wav,A.R._Rahman/QnnjJ9i5WFs/0004850.jpg
12,2,1100,0,A.R._Rahman/VMaXdHLz5Bk_0000004.wav,Sonam_Kapoor/Yp4Tnl9Ob9Y/0013450.jpg
13,2,2,1,A.R._Rahman/VMaXdHLz5Bk_0000005.wav,A.R._Rahman/Mpr9wqUuLQA/0005125.jpg
14,2,1100,0,A.R._Rahman/0_laIeN-Q44_0000001.wav,Sonam_Kapoor/_fBugquFhNE/0000125.jpg
15,2,2,1,A.R._Rahman/6WO410QOeuo_0000001.wav,A.R._Rahman/SI4D2_YXvBE/0002775.jpg
16,2,519,0,A.R._Rahman/6WO410QOeuo_0000002.wav,John_Abraham/M8xPkqcv8no/0009400.jpg
17,2,2,1,A.R._Rahman/6WO410QOeuo_0000003.wav,A.R._Rahman/RLKKsYiCMvc/0020975.jpg
18,2,519,0,A.R._Rahman/6WO410QOeuo_0000004.wav,John_Abraham/heXFODtJUcs/0010500.jpg
